id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1852656269,547,육해공,,"['음식점', '한식']",광주광역시 서구 풍암동 1083-6,광주광역시 서구 풍암순환로109번길 26,풍암동 1083-6,육해공,126.8821677,35.1227158,,none_review_num,none_open,none_close,none_desc,[]
s19619218,548,인생술집,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1071,광주광역시 서구 풍암2로57번길 16-1,풍암동 1071,인생술집,126.8836020,35.1233090,,none_review_num,none_open,none_close,none_desc,[]
s16069697,549,목해촌,062-682-5558,"['음식점', '한식']",광주광역시 서구 풍암동 970-4,광주광역시 서구 풍금로4번길 9,풍암동 970-4,목해촌,126.8670190,35.1208760,,none_review_num,09:00,22:00,,[]
s16070252,550,전주비빔밥,062-606-2961,"['한식', '비빔밥']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240,풍암동 423-2,전주비빔밥,126.8761020,35.1331697,,none_review_num,none_open,none_close,none_desc,[]
s1146251935,551,커피박스,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1038-4,광주광역시 서구 풍암신흥로 56,풍암동 1038-4,커피박스,126.8686429,35.1215281,,none_review_num,none_open,none_close,none_desc,[]
k16071246,552,찰리,062-681-5885,"['술집', '바(BAR)']",광주광역시 서구 풍암동 1137-9,광주광역시 서구 풍암순환로 192,풍암동 1137-9,찰리,126.8823503,35.1275292,,none_review_num,none_open,none_close,none_desc,[]
s1147128377,553,바바스위트,,"['카페,디저트', '베이커리']",광주광역시 서구 풍암동 1070-1,광주광역시 서구 풍암순환로 141,풍암동 1070-1,바바스위트,126.8838691,35.1232615,,none_review_num,none_open,none_close,none_desc,[]
k48723772,554,카페터리,062-675-0045,"['카페,디저트', '카페']",광주광역시 서구 풍암동 876-1,광주광역시 서구 풍암신흥로11번길 33,풍암동 876-1,카페터리,126.8617655,35.1215593,,none_review_num,none_open,none_close,none_desc,[]
s1733013025,555,혼센본점,,"['일식', '일식당']",광주광역시 서구 풍암동 1090-9,광주광역시 서구 풍암순환로 107,풍암동 1090-9,혼센본점,126.8831882,35.1212550,,none_review_num,none_open,none_close,none_desc,[]
k16068378,556,풍암반찬전문점,062-682-4565,"['음식점', '한식']",광주광역시 서구 풍암동 1054,광주광역시 서구 풍암순환로 54,풍암동 1054,풍암반찬전문점,126.8770418,35.1215666,,none_review_num,none_open,none_close,none_desc,[]
s19652930,557,한슨&빈커피,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240,풍암동 423-2,한슨&빈커피,126.8793600,35.1322150,,none_review_num,none_open,none_close,none_desc,[]
s16069217,558,까투리풍암희망점,062-651-5560,"['일식', '일식튀김,꼬치']",광주광역시 서구 풍암동 1137-8,광주광역시 서구 풍암순환로 194,풍암동 1137-8,까투리풍암희망점,126.8822184,35.1275911,,none_review_num,none_open,none_close,none_desc,[]
s16069736,559,브랑제리 광주월드컵점,062-655-8131,"['카페,디저트', '베이커리']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 월드컵경기장,풍암동 423-2,브랑제리 광주월드컵점,126.8782604,35.1331560,"광주광역시 서구 <b>풍암동</b> 위치, 매장정보 안내.",none_review_num,none_open,none_close,none_desc,[]
s896294893,560,디디치킨 풍암점,050-7526-2478,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 893-10,광주광역시 서구 풍금로 39,풍암동 893-10,디디치킨 풍암점,126.8631398,35.1226767,,none_review_num,none_open,none_close,none_desc,[]
k16069321,561,터닝포인트,062-653-6609,"['술집', '요리주점']",광주광역시 서구 풍암동 1113-11,광주광역시 서구 풍암1로21번길 3-24,풍암동 1113-11,터닝포인트,126.8783200,35.1265241,,none_review_num,none_open,none_close,none_desc,[]
s1884648566,562,현주네감자탕,,"['한식', '감자탕']",광주광역시 서구 풍암동 1024-2,광주광역시 서구 풍암신흥로 86-1,풍암동 1024-2,현주네감자탕,126.8690490,35.1242962,,none_review_num,none_open,none_close,none_desc,[]
s19642874,563,투모아풍암동부점,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 976-1,광주광역시 서구 풍암신흥로 33-1,풍암동 976-1,투모아<b>풍암동</b>부점,126.8670399,35.1206390,,none_review_num,none_open,none_close,none_desc,[]
s35397278,564,목로정,062-681-9242,"['음식점', '한식']",광주광역시 서구 풍암동 1127,광주광역시 서구 풍암2로 36,풍암동 1127,목로정,126.8809714,35.1240523,,none_review_num,none_open,none_close,none_desc,[]
k1380799566,565,펍스,062-654-5131,"['술집', '맥주,호프']",광주광역시 서구 풍암동 970-5,광주광역시 서구 풍금로4번길 5-2,풍암동 970-5,펍스,126.8668508,35.1208477,,none_review_num,none_open,none_close,none_desc,[]
s1546875758,566,까투리풍암금호점,,"['일식', '일식튀김,꼬치']",광주광역시 서구 풍암동 1080-7,광주광역시 서구 풍암2로57번길 9,풍암동 1080-7,까투리풍암금호점,126.8826265,35.1231909,,none_review_num,none_open,none_close,none_desc,[]
s16069024,567,솔바람,062-653-9600,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1038-7,광주광역시 서구 풍암신흥로50번길 1,풍암동 1038-7,솔바람,126.8685750,35.1211083,,none_review_num,none_open,none_close,none_desc,[]
s16279774,568,백로원,,"['음식점', '한식']",광주광역시 서구 풍암동 431-1,광주광역시 서구 월드컵서로 85,풍암동 431-1,백로원,126.8714228,35.1330168,,none_review_num,none_open,none_close,none_desc,[]
s16077562,569,달빛,062-655-4890,"['음식점', '한식']",광주광역시 서구 풍암동 1073-7,광주광역시 서구 풍암2로57번길 15,풍암동 1073-7,달빛,126.8833062,35.1233850,,none_review_num,none_open,none_close,none_desc,[]
s21017357,570,르샤,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1161-1,광주광역시 서구 풍암중앙로91번길 4-35,풍암동 1161-1,르샤,126.8846900,35.1281270,,none_review_num,none_open,none_close,none_desc,[]
s38276304,571,청진동해장국밥,062-655-9896,"['한식', '국밥']",광주광역시 서구 풍암동 899,광주광역시 서구 풍금로27번길 4-17,풍암동 899,청진동해장국밥,126.8631500,35.1224071,,none_review_num,none_open,none_close,none_desc,[]
s16279787,572,송림원,,"['음식점', '한식']",광주광역시 서구 풍암동,,,송림원,126.8729375,35.1315571,,none_review_num,none_open,none_close,none_desc,[]
s1178018975,573,김경수족발보쌈,062-682-7577,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 914-6 1층,광주광역시 서구 풍금로 15,풍암동 914-6 1층,김경수족발보쌈,126.8652417,35.1212804,,none_review_num,none_open,none_close,none_desc,[]
k20256895,574,산토스치킨호프,062-652-3849,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1080-7,광주광역시 서구 풍암2로57번길 9,풍암동 1080-7,산토스치킨호프,126.8825931,35.1231985,,none_review_num,none_open,none_close,none_desc,[]
s33526299,575,예나,062-606-2963,"['일식', '돈가스']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240,풍암동 423-2,예나,126.8759908,35.1332129,,none_review_num,none_open,none_close,none_desc,[]
s1121282504,576,계절밥상,,"['음식점', '한식']",광주광역시 서구 풍암동 904-2,광주광역시 서구 풍금로23번길 4-1,풍암동 904-2,계절밥상,126.8642731,35.1216963,,none_review_num,none_open,none_close,none_desc,[]
s1899651340,577,펍스 풍암점,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 970-5,광주광역시 서구 풍금로4번길 5-2,풍암동 970-5,펍스 풍암점,126.8668508,35.1208477,,none_review_num,none_open,none_close,none_desc,[]
s35701360,578,얼음꽃,062-655-4322,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 1121-1 2층,광주광역시 서구 풍암중앙로 39,풍암동 1121-1 2층,얼음꽃,126.8787349,35.1251480,"커피 전문점, 화덕피자, 빙수 판매.",none_review_num,none_open,none_close,none_desc,"[{'대표갈릭스노윙 피자': '16,900원'}, {'대표풍기에쌀씨찌아 피자': '15,900원'}, {'마르게리따 피자': '10,900원'}, {'포테이토 피자': '12,900원'}, {'깔초네 샐러드 피자': '12,900원'}, {'더보기': ''}]"
s33409117,579,비지니스클럽,062-682-8015,"['술집', '요리주점']",광주광역시 서구 풍암동 901-1 2층,광주광역시 서구 풍금로 35-1,풍암동 901-1 2층,비지니스클럽,126.8634984,35.1224595,"광주 <b>풍암동</b> 소재, 비지니스클럽.",none_review_num,none_open,none_close,none_desc,[]
s1298765565,580,오라고,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 999-2,광주광역시 서구 풍금로38번길 58,풍암동 999-2,오라고,126.8682874,35.1248507,,none_review_num,none_open,none_close,none_desc,[]
s1502116236,581,아메리칸트레일러 롯데아울렛광주월드컵점,062-606-2723,"['카페,디저트', '과일,주스전문점']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 롯데아울렛 2F,풍암동 423-2,아메리칸트레일러 롯데아울렛광주월드컵점,126.8765818,35.1328953,,none_review_num,11:00,21:00,주말 11:00 - 22:00금요일 포함,"[{'오렌지주스': '5,490원'}, {'크리스마스석류(시즌)': '6,490원'}, {'레몬에이드': '4,990원'}, {'자몽주스': '5,490원'}, {'써머스트로베리': '4,990원'}, {'더보기': ''}]"
s37162015,582,한판쌈,062-651-9224,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1024-2,광주광역시 서구 풍암신흥로 86-1,풍암동 1024-2,한판쌈,126.8690518,35.1242934,,none_review_num,16:00,02:00,일요일 휴뮤,"[{'대표생삼겹': '12,000원'}, {'': ''}]"
s1806734223,583,쇼부,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 932,광주광역시 서구 회재로 912,풍암동 932,쇼부,126.8636555,35.1235215,,none_review_num,none_open,none_close,none_desc,[]
s1384948298,584,한잔더비어,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1078-8,광주광역시 서구 풍암2로53번길 5-1,풍암동 1078-8,한잔더비어,126.8821861,35.1234183,,none_review_num,none_open,none_close,none_desc,[]
s1816516794,585,카페레몬테이블,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1018-5,광주광역시 서구 풍암신흥로90번길 3-1,풍암동 1018-5,카페레몬테이블,126.8690420,35.1247450,,none_review_num,none_open,none_close,none_desc,[]
s21884126,586,예담명가,,"['음식점', '한식']",광주광역시 서구 풍암동 924-2,광주광역시 서구 풍금로3번길 4-3,풍암동 924-2,예담명가,126.8657000,35.1204583,,none_review_num,none_open,none_close,none_desc,[]
k36454974,587,카페파인,062-682-2885,"['카페,디저트', '카페']",광주광역시 서구 풍암동 981-5,광주광역시 서구 풍금로38번길 41,풍암동 981-5,카페파인,126.8666971,35.1245613,,none_review_num,none_open,none_close,none_desc,[]
s1160060115,588,리얼직화돼지 마통삼 서구점,062-672-5030,"['음식점', '한식']",광주광역시 서구 풍암동 1123-4,광주광역시 서구 풍암중앙로 55,풍암동 1123-4,리얼직화돼지 마통삼 서구점,126.8801826,35.1256303,,none_review_num,none_open,none_close,none_desc,[]
k37090597,589,스완,062-652-4704,"['술집', '맥주,호프']",광주광역시 서구 풍암동 901-1,광주광역시 서구 풍금로 35-1,풍암동 901-1,스완,126.8634800,35.1224636,,none_review_num,none_open,none_close,none_desc,[]
s860087147,590,한라생돈,062-681-1112,"['한식', '돼지고기구이']",광주광역시 서구 풍암동 972-6,광주광역시 서구 풍금로4번길 9-6,풍암동 972-6,한라생돈,126.8671334,35.1210790,,none_review_num,16:00,24:00,매주 일요일 휴무,"[{'제주 흑돼지(500g)': '45,000원'}, {'제주 흑돼지(300g)': '27,000원'}, {'제주 돼지(500g)': '35,000원'}, {'제주 돼지(300g)': '21,000원'}, {'수제 소세지': '10,000원'}]"
k1936000350,591,뉴필링,062-674-8886,"['술집', '맥주,호프']",광주광역시 서구 풍암동 904-3,광주광역시 서구 풍금로23번길 6,풍암동 904-3,뉴필링,126.8641766,35.1216106,,none_review_num,none_open,none_close,none_desc,[]
k16070838,592,첼로,062-682-2401,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1078-10,광주광역시 서구 풍암2로53번길 3,풍암동 1078-10,첼로,126.8818149,35.1233304,,none_review_num,none_open,none_close,none_desc,[]
s16072653,593,타임,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 899-1,광주광역시 서구 풍금로27번길 4-15,풍암동 899-1,타임,126.8633000,35.1223083,,none_review_num,none_open,none_close,none_desc,[]
k37809537,594,광명함바식당,062-682-1158,"['음식점', '한식']",광주광역시 서구 풍암동 1053,광주광역시 서구 풍암순환로 38,풍암동 1053,광명함바<b>식당</b>,126.8758686,35.1225445,,none_review_num,none_open,none_close,none_desc,[]
k19701255,595,족발보쌈전문,062-716-8887,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 1159,광주광역시 서구 풍암순환로128번길 61,풍암동 1159,족발보쌈전문,126.8846604,35.1273888,,none_review_num,none_open,none_close,none_desc,[]
k30831511,596,김성진섹스폰라이브,062-674-3040,"['술집', '맥주,호프']",광주광역시 서구 풍암동 928,광주광역시 서구 풍암신흥로 19-1,풍암동 928,김성진섹스폰라이브,126.8657049,35.1202186,,none_review_num,none_open,none_close,none_desc,[]
k20677602,597,김샘밥상,062-655-5159,"['음식점', '한식']",광주광역시 서구 풍암동 1145-11,광주광역시 서구 풍암순환로188번길 21-1,풍암동 1145-11,김샘밥상,126.8838996,35.1281943,,1,none_open,none_close,none_desc,[]
s16077650,598,투사랑풍암점,062-681-9797,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1048,광주광역시 서구 풍암순환로 20,풍암동 1048,투사랑풍암점,126.8753019,35.1256267,,2,none_open,none_close,none_desc,[]
s1399890520,599,술통,062-654-1339,"['술집', '요리주점']",광주광역시 서구 풍암동 1024-3,광주광역시 서구 풍암신흥로 86,풍암동 1024-3,술통,126.8690332,35.1241870,,none_review_num,none_open,none_close,none_desc,"[{'북어포': '15,000원'}, {'노가리': '18,000원'}, {'한치': '18,000원'}, {'계란말이': '13,000원'}, {'두부김치': '15,000원'}]"
s37501427,600,동아리풍암점,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1076-7,광주광역시 서구 풍암2로53번길 15,풍암동 1076-7,동아리풍암점,126.8831029,35.1237068,,none_review_num,none_open,none_close,none_desc,[]
s509131891,601,황칠명가해보뜰,,"['음식점', '한식']",광주광역시 서구 풍암동 895-7,광주광역시 서구 풍암신흥로11번길 38-22,풍암동 895-7,황칠명가해보뜰,126.8626015,35.1224328,,none_review_num,none_open,none_close,none_desc,[]
s979577974,602,투사랑풍암금호점,062-442-9552,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1130,광주광역시 서구 풍암신암로 31,풍암동 1130,투사랑풍암금호점,126.8820607,35.1238320,,none_review_num,18:00,02:00,"둘째,넷쩨주휴업","[{'육해공꼬치구이': '15,000원'}, {'': ''}]"
k16069654,603,신암정,062-655-0252,"['음식점', '한식']",광주광역시 서구 풍암동 산191-6,광주광역시 서구 월드컵서로 71-4,풍암동 산191-6,신암정,126.8711593,35.1310099,,none_review_num,none_open,none_close,none_desc,[]
s16069221,604,동아리동부점,062-655-7080,"['술집', '오뎅,꼬치']",광주광역시 서구 풍암동 966,광주광역시 서구 풍금로 10,풍암동 966,동아리동부점,126.8659377,35.1210392,,none_review_num,none_open,none_close,none_desc,[]
