id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k1298661760,646,현이네주먹밥덮밥,062-974-0350,"['분식', '주먹밥']",광주광역시 광산구 월계동 761-4,광주광역시 광산구 임방울대로 673-13,월계동 761-4,현이네주먹밥덮밥,126.8306000,35.2163846,,none_review_num,none_open,none_close,none_desc,[]
s1402165114,647,이가네배꼽집,,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 891-6,광주광역시 광산구 임방울대로800번길 78,월계동 891-6,이가네배꼽집,126.8457485,35.2139625,,none_review_num,none_open,none_close,none_desc,[]
k35257961,648,힐링,062-971-2228,"['술집', '맥주,호프']",광주광역시 광산구 월계동 819-2,광주광역시 광산구 첨단내촌로70번길 50,월계동 819-2,힐링,126.8390643,35.2131005,,none_review_num,none_open,none_close,none_desc,[]
s1687373647,649,힐링비어,,"['술집', '맥주,호프']",광주광역시 광산구 월계동 771-10,광주광역시 광산구 첨단내촌로70번길 15,월계동 771-10,힐링비어,126.8372782,35.2133173,,none_review_num,none_open,none_close,none_desc,[]
s19648069,650,토크쇼,,"['술집', '맥주,호프']",광주광역시 광산구 월계동 780-1,광주광역시 광산구 월계로 46-24,월계동 780-1,토크쇼,126.8333889,35.2111083,,none_review_num,none_open,none_close,none_desc,[]
s1736129064,651,나들목해물소주방,062-973-9252,"['술집', '맥주,호프']",광주광역시 광산구 월계동 810-2,광주광역시 광산구 첨단내촌로 53-9,월계동 810-2,나들목해물소주방,126.8369860,35.2113310,,none_review_num,none_open,none_close,none_desc,[]
k15944203,652,첨단한우회관,062-971-3044,"['한식', '소고기구이']",광주광역시 광산구 월계동 811-5,광주광역시 광산구 첨단내촌로57번길 3,월계동 811-5,첨단한우회관,126.8368466,35.2117561,,none_review_num,none_open,none_close,none_desc,[]
s245391259,653,꼬리치는야한돼지,,"['음식점', '술집']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3 월계동주차빌딩,월계동 885-1,꼬리치는야한돼지,126.8463731,35.2151567,,none_review_num,none_open,none_close,none_desc,[]
s1318012810,654,쭈니 돈카츠앤닭강정,062-971-9917,"['일식', '돈가스']",광주광역시 광산구 월계동 839-10,광주광역시 광산구 첨단내촌로 30,월계동 839-10,쭈니 돈카츠앤닭강정,126.8374215,35.2094388,,none_review_num,11:00,22:00,연중무휴,"[{'등심카츠 정식': '9,500원'}, {'치즈카츠 정식': '9,900원'}, {'고구마 치즈 카츠 정식': '9,900원'}, {'닭강정 대': '9,000원'}]"
s15944146,655,까투리첨단월계점,062-972-9230,"['일식', '일식튀김,꼬치']",광주광역시 광산구 월계동 816-1,광주광역시 광산구 첨단내촌로70번길 28-1,월계동 816-1,까투리첨단월계점,126.8381090,35.2131300,,none_review_num,none_open,none_close,none_desc,[]
s37516880,656,홍스비어,062-972-6738,"['술집', '맥주,호프']",광주광역시 광산구 월계동 782-2,광주광역시 광산구 월계로 46-20,월계동 782-2,홍스비어,126.8331819,35.2110082,,none_review_num,16:00,01:00,,[]
s1094432339,657,수현호프,,"['술집', '맥주,호프']",광주광역시 광산구 월계동 768-9,광주광역시 광산구 첨단내촌로70번길 69,월계동 768-9,수현호프,126.8402309,35.2132747,,none_review_num,none_open,none_close,none_desc,[]
k1589188337,658,깻잎두마리치킨첨단점,062-974-0003,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 796-13,광주광역시 광산구 첨단내촌로 3,월계동 796-13,깻잎두마리치킨첨단점,126.8355622,35.2076954,,none_review_num,none_open,none_close,none_desc,[]
s11856893,659,돼지촌부뚜막,062-972-2888,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1,돼지촌부뚜막,126.8463631,35.2151535,김치 생삼겹을 전문 판매하는 <b>음식점</b>.,none_review_num,00:00,24:00,연중무휴.,"[{'김치 생삼겹': '7,000원'}, {'김치 목살': '7,000원'}, {'돼지 양념 갈비': '7,000원'}, {'매운 돼지 물갈비': '7,000원'}, {'감자탕 (소)': '16,000원'}, {'더보기': ''}]"
s987016342,660,장독대,010-2210-0065,"['술집', '요리주점']",광주광역시 광산구 월계동 818-15,광주광역시 광산구 월계로118번길 17,월계동 818-15,장독대,126.8384821,35.2128226,,none_review_num,none_open,none_close,none_desc,"[{'변동여러가지메뉴': ''}, {'': ''}]"
k1119866239,661,중화대반점,062-974-1525,"['중식', '중식당']",광주광역시 광산구 월계동 784-1,광주광역시 광산구 월계로 46,월계동 784-1,중화대반점,126.8323902,35.2105785,,none_review_num,none_open,none_close,none_desc,[]
s36649082,662,AGIT커피카페,010-3648-4836,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 759-3 라인3차 상가 지하1층 101호,광주광역시 광산구 임방울대로 727-5 첨단과학산업기지 라인3차아파트,월계동 759-3 라인3차 상가 지하1층 101호,AGIT커피카페,126.8373183,35.2185907,,none_review_num,08:00,20:00,,[]
s37426001,663,안동파찜닭,062-972-6987,"['음식점', '한식']",광주광역시 광산구 월계동 846-3,광주광역시 광산구 산월로21번길 19,월계동 846-3,안동파찜닭,126.8394353,35.2097851,,none_review_num,none_open,none_close,none_desc,[]
k32271117,664,한우별관첨단점,062-972-3862,"['한식', '소고기구이']",광주광역시 광산구 월계동 820-9,광주광역시 광산구 월계로130번길 36,월계동 820-9,한우별관첨단점,126.8394367,35.2119499,,none_review_num,none_open,none_close,none_desc,[]
s15942642,665,서울김밥나라,062-971-0633,"['분식', '김밥']",광주광역시 광산구 월계동 838-1,광주광역시 광산구 첨단내촌로 48,월계동 838-1,서울김밥나라,126.8373920,35.2109650,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'김밥': '1,500원'}, {'된장찌개': '4,500원'}, {'김치찌개': '4,500원'}, {'': ''}]"
k16231823,666,덕성식당,062-261-8778,"['한식', '장어,먹장어요리']",광주광역시 광산구 월계동 816-2,광주광역시 광산구 월계로118번길 10,월계동 816-2,덕성<b>식당</b>,126.8382587,35.2131138,,none_review_num,none_open,none_close,none_desc,[]
s31729455,667,파파스,062-971-8005,"['음식점', '한식']",광주광역시 광산구 월계동 893-9 대상파크타운 119호,광주광역시 광산구 월계로 203,월계동 893-9 대상파크타운 119호,파파스,126.8478317,35.2138463,"광주광역시 광산구 <b>월계동</b> 위치, 한식 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1590289734,668,첨단장어,,"['한식', '장어,먹장어요리']",광주광역시 광산구 월계동  887-4,광주광역시 광산구 첨단중앙로106번길 37,월계동  887-4,첨단장어,126.8451185,35.2152596,,none_review_num,none_open,none_close,none_desc,[]
k1538118863,669,까투리,062-522-8362,"['술집', '맥주,호프']",광주광역시 광산구 월계동 763-6,광주광역시 광산구 월계로 59,월계동 763-6,까투리,126.8322620,35.2123136,,none_review_num,none_open,none_close,none_desc,[]
s1009799566,670,한양족발,062-972-4700,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 797-4,광주광역시 광산구 첨단내촌로 19,월계동 797-4,한양족발,126.8367223,35.2086811,,none_review_num,17:00,24:00,,"[{'족발 大 (국내산)': '35,000원'}, {'족발 中 (국내산)': '30,000원'}, {'': ''}]"
s1258931581,671,첨단살롱,010-6288-9150,"['술집', '맥주,호프']",광주광역시 광산구 월계동 814-7,광주광역시 광산구 첨단내촌로70번길 28-2,월계동 814-7,첨단살롱,126.8377834,35.2130864,,none_review_num,18:00,02:00,,"[{'대표존슨탕': '18,000원'}, {'대표소고기육전': '15,000원'}, {'칠리새우': '15,000원'}, {'장조림버터밥': '6,000원'}]"
k15946700,672,해피정육,062-973-3828,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 763-2,광주광역시 광산구 첨단내촌로 101,월계동 763-2,해피정육,126.8334716,35.2145934,,none_review_num,none_open,none_close,none_desc,[]
s1147062435,673,세븐두마리치킨첨단점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 898-7,광주광역시 광산구 산월로41번길 8-11,월계동 898-7,세븐두마리치킨첨단점,126.8424624,35.2093516,,none_review_num,none_open,none_close,none_desc,[]
k1036948661,674,힐링비어,062-971-7027,"['음식점', '한식']",광주광역시 광산구 월계동 771-10,광주광역시 광산구 첨단내촌로70번길 15,월계동 771-10,힐링비어,126.8372827,35.2133179,,1,none_open,none_close,none_desc,[]
s1221012761,675,주안상,,"['술집', '요리주점']",광주광역시 광산구 월계동 823-2,광주광역시 광산구 월계로140번길 10,월계동 823-2,주안상,126.8406243,35.2131167,,none_review_num,none_open,none_close,none_desc,[]
s33656943,676,청포뚝배기탕,062-971-7253,"['음식점', '한식']",광주광역시 광산구 월계동 817-6,광주광역시 광산구 월계로118번길 38-2,월계동 817-6,청포뚝배기탕,126.8382375,35.2119513,,none_review_num,10:00,22:00,,[]
s1558663284,677,알레나,062-974-2227,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 895-11,광주광역시 광산구 산월로41번길 42,월계동 895-11,알레나,126.8419666,35.2108747,,none_review_num,none_open,none_close,none_desc,[]
k38701795,678,달아달아민속주점,062-971-6442,"['음식점', '한식']",광주광역시 광산구 월계동 810-2,광주광역시 광산구 첨단내촌로 53-9,월계동 810-2,달아달아민속주점,126.8369328,35.2112996,,none_review_num,none_open,none_close,none_desc,[]
s89096650,679,최고집 돈맛,062-971-3359,"['음식점', '한식']",광주광역시 광산구 월계동 882-6,광주광역시 광산구 임방울대로826번길 60-16,월계동 882-6,최고집 돈맛,126.8481177,35.2149626,,none_review_num,16:30,02:00,일요일 휴무,"[{'대표양념갈비(국내산)': '9,000원'}, {'대표삼겹살(국내산)': '10,000원'}, {'대패삼겹살(국내산)': '10,000원'}, {'항정살(국내산)': '10,000원'}, {'가브리살(국내산)': '10,000원'}, {'더보기': ''}]"
s1715742808,680,혼닭,062-974-8609,"['음식점', '한식']",광주광역시 광산구 월계동 811-11,광주광역시 광산구 첨단내촌로 53-12,월계동 811-11,혼닭,126.8365359,35.2114183,,none_review_num,none_open,none_close,none_desc,[]
s15944471,681,첨단베이커리,062-973-3662,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 764-4,광주광역시 광산구 월계로 117-21 두산1차아파트,월계동 764-4,첨단베이커리,126.8381700,35.2153700,,none_review_num,06:30,23:30,,[]
s34521947,682,경이네분식,062-973-9541,"['분식', '종합분식']",광주광역시 광산구 월계동 757-5,광주광역시 광산구 첨단중앙로181번길 6 모아아파트,월계동 757-5,경이네분식,126.8408329,35.2214980,"광주광역시 광산구 <b>월계동</b> 위치, 튀김, 떡볶이, 순대 등 판매.",none_review_num,11:00,23:00,,"[{'대표모듬튀김': '4,000원'}, {'대표순대': '3,000원'}, {'떡복이': '2,500원'}, {'치즈 떡볶이': '3,000원'}, {'오징어,김말이,고구마 튀김 등등 3개': '1,000원'}, {'': ''}]"
s1288283657,683,InDuck,062-413-8288,"['음식점', '한식']",광주광역시 광산구 월계동 821-15,광주광역시 광산구 월계로130번길 19,월계동 821-15,InDuck,126.8397217,35.2127480,,none_review_num,none_open,none_close,none_desc,[]
k15944558,684,시장피자,062-972-6226,"['음식점', '피자']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96,월계동 889-2,시장피자,126.8434568,35.2138483,,none_review_num,none_open,none_close,none_desc,[]
s80891224,685,장자방,,"['중식', '중식당']",광주광역시 광산구 월계동 806-6,광주광역시 광산구 첨단내촌로35번길 10,월계동 806-6,장자방,126.8366125,35.2101679,,none_review_num,none_open,none_close,none_desc,[]
k32271090,686,노다지,062-973-9492,"['술집', '요리주점']",광주광역시 광산구 월계동 873-15,광주광역시 광산구 첨단중앙로124번길 45,월계동 873-15,노다지,126.8447284,35.2166419,,none_review_num,none_open,none_close,none_desc,[]
k15948205,687,동경반점,062-971-7888,"['중식', '중식당']",광주광역시 광산구 월계동 833-9,광주광역시 광산구 첨단중앙로67번길 62,월계동 833-9,동경반점,126.8392925,35.2115782,,none_review_num,none_open,none_close,none_desc,[]
k21029662,688,첨단콘서트,062-972-1005,"['술집', '단란주점']",광주광역시 광산구 월계동 877-5,광주광역시 광산구 첨단중앙로124번길 62,월계동 877-5,첨단콘서트,126.8457030,35.2163708,,none_review_num,none_open,none_close,none_desc,[]
s1955932658,689,족사령관,062-972-5182,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 893-6,광주광역시 광산구 임방울대로826번길 80,월계동 893-6,족사령관,126.8484325,35.2138688,,none_review_num,17:00,02:00,,"[{'대표사령관 쫀득 왕 족발  중': '25,000원'}, {'대표사령관 쫀득 매운 불 족발 중': '26,000원'}, {'사령관 쫀득 마늘 족발 중': '26,000원'}, {'사령관 쫀득 냉채 족발 중': '26,000원'}, {'사령관 숯불 보쌈 중': '26,000원'}]"
s1263295137,690,임실정피자,050-7600-9073,"['음식점', '피자']",광주광역시 광산구 월계동 772-10,광주광역시 광산구 첨단내촌로 69-8,월계동 772-10,임실정피자,126.8359388,35.2127297,,none_review_num,11:00,23:30,,"[{'변동＃임실알뜰세트(불고기or콤비or고구마or페파로니or바베큐)택1': ''}, {'-치즈크러스트R +순살양념+콜라(중)': '23,000원'}, {'-치즈크러스트R+스파게티+콜라(중)': '19,000원'}, {'＃치즈크러스트스페셜 or 리치골드피자(L)': '20,000원'}, {'＃치즈크러스트스페셜 or 리치골드피자(R)': '25,000원'}, {'더보기': ''}]"
k1080480245,691,까페멜로우,062-972-9333,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 770-5,광주광역시 광산구 월계로 118,월계동 770-5,까페멜로우,126.8382774,35.2134758,,none_review_num,none_open,none_close,none_desc,[]
k34119636,692,먹쉬돈나,062-525-1632,"['음식점', '한식']",광주광역시 광산구 월계동 873-7,광주광역시 광산구 첨단중앙로124번길 5-30,월계동 873-7,먹쉬돈나,126.8453337,35.2168387,,none_review_num,none_open,none_close,none_desc,[]
s1509842268,693,미스김 김밥,050-7600-7715,"['음식점', '한식']",광주광역시 광산구 월계동 888-3,광주광역시 광산구 첨단중앙로116번길 14,월계동 888-3,미스김 김밥,126.8435125,35.2156431,,none_review_num,none_open,none_close,none_desc,"[{'변동＃꼬마김밥 단품은 기본(8줄)입니다.': ''}, {'고추김밥(8줄) or 야채김밥(8줄) or 깻잎김밥(8줄)': '4,500원'}, {'참치김밥(8줄) or 치즈김밥(8줄) or 멸치김밥': '5,000원'}, {'돈까스김밥(8줄)': '5,500원'}, {'＃즉석떢볶이(매운맛/보통맛)': '4,500원'}, {'더보기': ''}]"
