id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1811779705,463,남노명가,,"['음식점', '한식']",광주광역시 서구 금호동 753,광주광역시 서구 운천로31번길 3,금호동 753,남노명가,126.8586667,35.1353793,,none_review_num,none_open,none_close,none_desc,[]
s1172413327,464,해우돈,,"['음식점', '한식']",광주광역시 서구 금호동 756-2,광주광역시 서구 금화로73번길 10-6,금호동 756-2,해우돈,126.8571126,35.1331216,,none_review_num,none_open,none_close,none_desc,[]
k1345541612,465,라이브펑키펑키,062-674-2566,"['술집', '단란주점']",광주광역시 서구 금호동 795,광주광역시 서구 풍금로177번길 11,금호동 795,라이브펑키펑키,126.8582181,35.1315254,,none_review_num,none_open,none_close,none_desc,[]
s37506081,466,바베토피자금호점,,"['음식점', '피자']",광주광역시 서구 금호동 733-18,광주광역시 서구 금부로95번길 10-1,금호동 733-18,바베토피자금호점,126.8593398,35.1406600,,none_review_num,none_open,none_close,none_desc,[]
s1175341391,467,송죽고을,,"['음식점', '한식']",광주광역시 서구 금호동 880-5,광주광역시 서구 화개중앙로 41,금호동 880-5,송죽고을,126.8571137,35.1240587,,none_review_num,none_open,none_close,none_desc,[]
s32449767,468,주유소,,"['술집', '포장마차']",광주광역시 서구 금호동 754-5,광주광역시 서구 금화로73번길 18-9,금호동 754-5,주유소,126.8575148,35.1338804,,none_review_num,none_open,none_close,none_desc,[]
k16081937,469,주은한우회관,062-682-3336,"['한식', '소고기구이']",광주광역시 서구 금호동 786,광주광역시 서구 마재로 57,금호동 786,주은한우회관,126.8640059,35.1309754,,none_review_num,none_open,none_close,none_desc,[]
k38524423,470,텐바,062-372-6511,"['술집', '맥주,호프']",광주광역시 서구 금호동 758-7,광주광역시 서구 금화로85번길 5,금호동 758-7,텐바,126.8577792,35.1329003,,none_review_num,none_open,none_close,none_desc,[]
s37506090,471,청자골국밥,,"['한식', '국밥']",광주광역시 서구 금호동 733-14,광주광역시 서구 금부로95번길 6,금호동 733-14,청자골국밥,126.8593917,35.1401977,,none_review_num,none_open,none_close,none_desc,[]
k35380236,472,신궁,062-653-1777,"['술집', '단란주점']",광주광역시 서구 금호동 793,광주광역시 서구 금화로 88,금호동 793,신궁,126.8582417,35.1319204,,none_review_num,none_open,none_close,none_desc,[]
k1166964528,473,돈엔닭숯불구이,062-374-3233,"['음식점', '한식']",광주광역시 서구 금호동 755-1,광주광역시 서구 금화로73번길 18-2,금호동 755-1,돈엔닭숯불구이,126.8572651,35.1337006,,none_review_num,none_open,none_close,none_desc,[]
k36358989,474,호박,062-682-1354,"['술집', '단란주점']",광주광역시 서구 금호동 800-3,광주광역시 서구 풍금로151번길 10,금호동 800-3,호박,126.8582700,35.1310007,,none_review_num,none_open,none_close,none_desc,[]
s16082540,475,논산,062-681-8801,"['음식점', '한식']",광주광역시 서구 금호동 829-1,광주광역시 서구 풍금로 81-1,금호동 829-1,논산,126.8591744,35.1243070,,none_review_num,none_open,none_close,none_desc,[]
s37510007,476,주은한우식육회관,,"['한식', '소고기구이']",광주광역시 서구 금호동 786,광주광역시 서구 마재로 59,금호동 786,주은한우식육회관,126.8649718,35.1312407,,none_review_num,none_open,none_close,none_desc,[]
k1135403075,477,술잔비어,062-385-9291,"['술집', '맥주,호프']",광주광역시 서구 금호동 737-19,광주광역시 서구 금부로 105,금호동 737-19,술잔비어,126.8603966,35.1399419,,none_review_num,none_open,none_close,none_desc,[]
s1259674393,478,간이역금호역점,,"['술집', '요리주점']",광주광역시 서구 금호동 760-4,광주광역시 서구 금화로85번길 6,금호동 760-4,간이역금호역점,126.8581049,35.1329292,,none_review_num,none_open,none_close,none_desc,[]
s1525762609,479,불타는청춘광주본점,,"['술집', '맥주,호프']",광주광역시 서구 금호동 759-7,광주광역시 서구 금화로85번길 16-7,금호동 759-7,불타는청춘광주본점,126.8582555,35.1338959,,none_review_num,none_open,none_close,none_desc,[]
s1938934305,480,엄마네 맛집,062-376-2767,"['음식점', '한식']",광주광역시 서구 금호동 775,,,엄마네 <b>맛집</b>,126.8583967,35.1345888,,none_review_num,none_open,none_close,none_desc,"[{'황칠 오리백숙': '60,000원'}, {'오리 버섯전골': '60,000원'}, {'황칠 닭백숙': '60,000원'}]"
k1500165811,481,마인프라자,010-2622-6872,"['술집', '맥주,호프']",광주광역시 서구 금호동 763,광주광역시 서구 금화로85번길 2,금호동 763,마인프라자,126.8581028,35.1327271,,none_review_num,none_open,none_close,none_desc,[]
k37254802,482,발리,062-673-1535,"['술집', '맥주,호프']",광주광역시 서구 금호동 802-1,광주광역시 서구 풍금로151번길 6-6,금호동 802-1,발리,126.8585255,35.1305588,,none_review_num,none_open,none_close,none_desc,[]
s1628710629,483,김가네매운갈비,062-674-6336,"['한식', '육류,고기요리']",광주광역시 서구 금호동 892-3,광주광역시 서구 화개중앙로 57-1,금호동 892-3,김가네매운갈비,126.8555653,35.1248991,,none_review_num,17:00,02:00,,[]
s36322054,484,라몽,,"['카페,디저트', '카페']",광주광역시 서구 금호동 334-1,광주광역시 서구 운천로31번길 20,금호동 334-1,라몽,126.8568979,35.1355597,,none_review_num,none_open,none_close,none_desc,[]
s1845561937,485,추어가,062-655-2788,"['한식', '추어탕']",광주광역시 서구 금호동 829,광주광역시 서구 풍금로 83,금호동 829,추어가,126.8590500,35.1243583,,none_review_num,none_open,none_close,none_desc,[]
k35458723,486,라이브오디션,062-376-9864,"['술집', '단란주점']",광주광역시 서구 금호동 763,광주광역시 서구 금화로85번길 2,금호동 763,라이브오디션,126.8581028,35.1327271,,none_review_num,none_open,none_close,none_desc,[]
s37507173,487,승승장구,,"['술집', '맥주,호프']",광주광역시 서구 금호동 908-8,광주광역시 서구 화개중앙로 75,금호동 908-8,승승장구,126.8539691,35.1257272,,none_review_num,none_open,none_close,none_desc,[]
k38762321,488,라이브힐링,062-655-6460,"['술집', '맥주,호프']",광주광역시 서구 금호동 795-11,광주광역시 서구 풍금로171번길 8-1,금호동 795-11,라이브힐링,126.8585855,35.1313516,,none_review_num,none_open,none_close,none_desc,[]
s1824085663,489,줄돈받을돈,062-385-2727,"['음식점', '한식']",광주광역시 서구 금호동 724-1,광주광역시 서구 금부로85번길 8,금호동 724-1,줄돈받을돈,126.8582064,35.1402963,,none_review_num,none_open,none_close,none_desc,[]
s441063019,490,만호실양푼갈비,062-372-7767,"['한식', '돼지고기구이']",광주광역시 서구 금호동 244-3,광주광역시 서구 금화로 45 해람한의원,금호동 244-3,만호실양푼갈비,126.8537746,35.1322801,,none_review_num,none_open,none_close,none_desc,[]
s1550897869,491,청바지라이브클럽,,"['술집', '단란주점']",광주광역시 서구 금호동 802-1,광주광역시 서구 풍금로151번길 6-6,금호동 802-1,청바지라이브클럽,126.8585255,35.1305588,,none_review_num,none_open,none_close,none_desc,[]
k1019301496,492,찬마루,062-384-7782,"['음식점', '한식']",광주광역시 서구 금호동 734-18,광주광역시 서구 금부로99번길 10-1,금호동 734-18,찬마루,126.8597720,35.1406766,,none_review_num,none_open,none_close,none_desc,[]
k634618268,493,천지,062-376-3775,"['술집', '단란주점']",광주광역시 서구 금호동 761-3,광주광역시 서구 금화로85번길 4-25,금호동 761-3,천지,126.8585948,35.1333671,,none_review_num,none_open,none_close,none_desc,[]
s11722577,494,다프네,062-432-3278,"['술집', '요리주점']",광주광역시 서구 금호동 826-2,광주광역시 서구 화개2로 14,금호동 826-2,다프네,126.8583372,35.1237855,광주시 서구 <b>금호동</b> 소재 주점.,none_review_num,11:30,05:30,연중무휴.,"[{'퓨전계란말이': '10,000원'}, {'피자': '10,000원'}, {'김치찌개': '9,000원'}, {'회무침': '10,000원'}, {'새우볶음밥': '6,000원'}, {'더보기': ''}]"
k34469869,495,술마시는쿨노래홀,062-682-9033,"['술집', '단란주점']",광주광역시 서구 금호동 795-10,광주광역시 서구 풍금로171번길 8,금호동 795-10,술마시는쿨노래홀,126.8587441,35.1313580,,none_review_num,none_open,none_close,none_desc,[]
s1276721006,496,이조왕족발,,"['한식', '족발,보쌈']",광주광역시 서구 금호동 239-3,광주광역시 서구 화개1로 63,금호동 239-3,이조왕족발,126.8549951,35.1296449,,none_review_num,none_open,none_close,none_desc,[]
s1441154523,497,호반호프,,"['술집', '맥주,호프']",광주광역시 서구 금호동 770-1,광주광역시 서구 금화로149번길 9,금호동 770-1,호반호프,126.8644880,35.1332967,,none_review_num,none_open,none_close,none_desc,[]
s38431817,498,Thankyou,010-2008-5254,"['술집', '맥주,호프']",광주광역시 서구 금호동 754-5 1층,광주광역시 서구 금화로73번길 18-9 1층,금호동 754-5 1층,Thankyou,126.8575389,35.1338949,,none_review_num,18:00,02:00,일요일 휴무,"[{'변동쉬림프갈릭마요': ''}, {'변동통오징어양념구이': ''}, {'변동핫소스버팔로윙': ''}, {'변동소시지야채볶음': ''}, {'': ''}]"
s1791897208,499,홀리데이,,"['술집', '맥주,호프']",광주광역시 서구 금호동 751-1,광주광역시 서구 금화로85번길 30-6,금호동 751-1,홀리데이,126.8580519,35.1350303,,none_review_num,none_open,none_close,none_desc,[]
k1223115901,500,청바지,062-651-9886,"['술집', '단란주점']",광주광역시 서구 금호동 802-1,광주광역시 서구 풍금로151번길 6-6,금호동 802-1,청바지,126.8585255,35.1305588,,none_review_num,none_open,none_close,none_desc,[]
s1778731368,501,대통령의연인,062-672-7577,"['술집', '맥주,호프']",광주광역시 서구 금호동 831,광주광역시 서구 화개2로20번길 10-4,금호동 831,대통령의연인,126.8590471,35.1241107,,none_review_num,none_open,none_close,none_desc,[]
s1778731368,501,대통령의연인,062-672-7577,"['술집', '맥주,호프']",광주광역시 서구 금호동 831,광주광역시 서구 화개2로20번길 10-4,금호동 831,대통령의연인,126.8590471,35.1241107,,none_review_num,none_open,none_close,none_desc,[]
s16083731,502,휴앤통기타,062-374-4566,"['음식점', '한식']",광주광역시 서구 금호동 758-1,광주광역시 서구 금화로73번길 6-4,금호동 758-1,휴앤통기타,126.8569728,35.1327395,,none_review_num,none_open,none_close,none_desc,[]
s1058592849,503,버터플라이,010-5127-8285,"['술집', '맥주,호프']",광주광역시 서구 금호동  852-2,광주광역시 서구 회재로 897 5층,금호동  852-2,버터플라이,126.8617954,35.1229654,,none_review_num, 18:3, 03:0,0수요일 18:30 - 03:00목요일 18:30 - 03:00금요일 18:30 - 03:00토요일 18:30 - 03:00월요일 18:30 - 03:00,[]
s1017232945,504,명품깻잎순쌀치킨,062-374-9992,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 733-18,광주광역시 서구 금부로95번길 10-1,금호동 733-18,명품깻잎순쌀치킨,126.8593611,35.1406562,,none_review_num,none_open,none_close,none_desc,[]
s31354295,505,추억과음악사이,062-655-7513,"['카페,디저트', '라이브카페']",광주광역시 서구 금호동 831 2층,광주광역시 서구 화개2로20번길 10-4,금호동 831 2층,추억과음악사이,126.8590522,35.1241266,"광주광역시 서구 <b>금호동</b> 위치, 주점.",none_review_num,none_open,none_close,none_desc,[]
s1778731368,501,대통령의연인,062-672-7577,"['술집', '맥주,호프']",광주광역시 서구 금호동 831,광주광역시 서구 화개2로20번길 10-4,금호동 831,대통령의연인,126.8590471,35.1241107,,none_review_num,none_open,none_close,none_desc,[]
s16083731,502,휴앤통기타,062-374-4566,"['음식점', '한식']",광주광역시 서구 금호동 758-1,광주광역시 서구 금화로73번길 6-4,금호동 758-1,휴앤통기타,126.8569728,35.1327395,,none_review_num,none_open,none_close,none_desc,[]
s1058592849,503,버터플라이,010-5127-8285,"['술집', '맥주,호프']",광주광역시 서구 금호동  852-2,광주광역시 서구 회재로 897 5층,금호동  852-2,버터플라이,126.8617954,35.1229654,,none_review_num, 18:3, 03:0,0수요일 18:30 - 03:00목요일 18:30 - 03:00금요일 18:30 - 03:00토요일 18:30 - 03:00월요일 18:30 - 03:00,[]
s1017232945,504,명품깻잎순쌀치킨,062-374-9992,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 733-18,광주광역시 서구 금부로95번길 10-1,금호동 733-18,명품깻잎순쌀치킨,126.8593611,35.1406562,,none_review_num,none_open,none_close,none_desc,[]
s31354295,505,추억과음악사이,062-655-7513,"['카페,디저트', '라이브카페']",광주광역시 서구 금호동 831 2층,광주광역시 서구 화개2로20번길 10-4,금호동 831 2층,추억과음악사이,126.8590522,35.1241266,"광주광역시 서구 <b>금호동</b> 위치, 주점.",none_review_num,none_open,none_close,none_desc,[]
k16081281,506,홍등루,062-381-4144,"['중식', '중식당']",광주광역시 서구 금호동 747-10,광주광역시 서구 금화로73번길 34,금호동 747-10,홍등루,126.8568449,35.1351739,,none_review_num,none_open,none_close,none_desc,[]
k37342562,507,대박,062-652-9599,"['술집', '단란주점']",광주광역시 서구 금호동 800-1,광주광역시 서구 풍금로151번길 6-5,금호동 800-1,대박,126.8584742,35.1308344,,none_review_num,none_open,none_close,none_desc,[]
k16081144,508,커피요람,062-371-2135,"['카페,디저트', '카페']",광주광역시 서구 금호동 245-3,광주광역시 서구 금화로 71,금호동 245-3,커피요람,126.8566002,35.1324863,,none_review_num,none_open,none_close,none_desc,[]
k16081766,509,샤르망,062-654-1956,"['술집', '맥주,호프']",광주광역시 서구 금호동 852-2,광주광역시 서구 회재로 897,금호동 852-2,샤르망,126.8617955,35.1229654,,none_review_num,none_open,none_close,none_desc,[]
k1627071955,510,싱,062-382-2783,"['술집', '요리주점']",광주광역시 서구 금호동 763-4,광주광역시 서구 금화로85번길 4-16,금호동 763-4,싱,126.8589119,35.1328629,,none_review_num,none_open,none_close,none_desc,[]
k34898493,511,블루,062-654-7747,"['술집', '맥주,호프']",광주광역시 서구 금호동 852-6,광주광역시 서구 회재로 889,금호동 852-6,블루,126.8612640,35.1225390,,none_review_num,none_open,none_close,none_desc,[]
k1609826396,512,돈뚜껑,062-383-6179,"['음식점', '한식']",광주광역시 서구 금호동 752-3,광주광역시 서구 운천로17번길 4-13,금호동 752-3,돈뚜껑,126.8584777,35.1348003,,none_review_num,none_open,none_close,none_desc,[]
s1806629549,514,해질녘,,"['술집', '맥주,호프']",광주광역시 서구 금호동 785,광주광역시 서구 마재로 67,금호동 785,해질녘,126.8650790,35.1322250,,none_review_num,none_open,none_close,none_desc,[]
s16084960,515,장원식당,,"['음식점', '한식']",광주광역시 서구 금호동 835,광주광역시 서구 화개2로20번길 16,금호동 835,장원<b>식당</b>,126.8597630,35.1238650,,none_review_num,none_open,none_close,none_desc,[]
