id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s71451078,466,벌크커피 수완점,070-4147-0808,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 수완동 1077,광주광역시 광산구 임방울대로 356 1층 106호,수완동 1077,벌크커피 수완점,126.8242816,35.1917561,,7,08:00,23:00,,"[{'커피': '2,000원'}, {'라떼류': '3,300원'}, {'스무디류': '3,500원'}, {'프라펫류': '4,000원'}, {'에이드류': '4,000원'}]"
s33067902,467,상완길43st,,"['음식점', '양식']",광주광역시 광산구 수완동 455-13,광주광역시 광산구 상완길 43,수완동 455-13,상완길43st,126.8274224,35.2018385,,4,none_open,none_close,none_desc,[]
s32277624,468,광주파티홀뷔페,,"['음식점', '뷔페']",광주광역시 광산구 수완동 136-6,광주광역시 광산구 왕버들로 217,수완동 136-6,광주파티홀뷔페,126.8337120,35.1987770,,2,none_open,none_close,none_desc,[]
s1247535141,469,젠틀맨,010-8079-8076,"['술집', '바(BAR)']",광주광역시 광산구 수완동 1088 대신빌딩 602호,광주광역시 광산구 장신로147번길 5-18 대신빌딩 602호,수완동 1088 대신빌딩 602호,젠틀맨,126.8248424,35.1916837,,none_review_num,20:00,03:00,매주일요일휴무,[{'': '변동대표8000원'}]
s1733581477,470,수완솥뚜껑,,"['한식', '육류,고기요리']",광주광역시 광산구 수완동  1680,광주광역시 광산구 수완로50번길 4,수완동  1680,수완솥뚜껑,126.8290900,35.1893930,,1,none_open,none_close,none_desc,[]
s1952428149,471,153맥주,,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1380,광주광역시 광산구 장신로 181-1,수완동 1380,153맥주,126.8299786,35.1912668,,none_review_num,none_open,none_close,none_desc,[]
s20543297,472,금양인터내셔널 광주지점,062-574-6228,"['술집', '와인']",광주광역시 광산구 수완동 1530,광주광역시 광산구 수완로11번길 34,수완동 1530,금양인터내셔널 광주지점,126.8266810,35.1863912,"광주광역시 광산구 <b>수완동</b> 소재, 와인 전문.",none_review_num,none_open,none_close,none_desc,[]
s1855611695,473,청춘얼큰이 수완점,070-8731-0630,"['음식점', '한식']",광주광역시 광산구 수완동 1699 102호,광주광역시 광산구 수완로48번길 18,수완동 1699 102호,청춘얼큰이 수완점,126.8294963,35.1886430,,none_review_num,none_open,none_close,none_desc,[]
s37517371,474,풍족막걸리풍족시작점,,"['술집', '전통,민속주점']",광주광역시 광산구 수완동 1379,광주광역시 광산구 장신로 181-3,수완동 1379,풍족막걸리풍족시작점,126.8299886,35.1914121,,none_review_num,none_open,none_close,none_desc,[]
s34565408,475,알바트로스,062-959-6066,"['카페,디저트', '카페']",광주광역시 광산구 수완동 136-6,광주광역시 광산구 왕버들로 217,수완동 136-6,알바트로스,126.8347827,35.1993121,"광주광역시 광산구 <b>수완동</b> 위치, 카페.",1,none_open,none_close,none_desc,[]
s37277909,476,수완동행정복지센터북카페,,"['카페,디저트', '북카페']",광주광역시 광산구 수완동 936,광주광역시 광산구 장덕로 158,수완동 936,<b>수완동</b>행정복지센터북카페,126.8255437,35.1970808,,3,none_open,none_close,none_desc,[]
s306348395,477,고영진의불노리,062-951-9052,"['육류,고기요리', '곱창,막창,양']",광주광역시 광산구 수완동 1228,광주광역시 광산구 수완로74번길 11-1,수완동 1228,고영진의불노리,126.8294386,35.1919145,,none_review_num,none_open,none_close,none_desc,[]
s38709824,478,팔색삼겹살,062-955-8392,"['음식점', '한식']",광주광역시 광산구 수완동 1659,광주광역시 광산구 수완로52번길 20,수완동 1659,팔색삼겹살,126.8299652,35.1901781,,none_review_num,none_open,none_close,none_desc,[]
s121910923,479,카페블레스,062-956-7557,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1662,광주광역시 광산구 수완로52번길 6,수완동 1662,카페블레스,126.8297980,35.1898943,,none_review_num,11:00,24:00,"매월 둘째, 넷째주 일요일 휴무","[{'에스프레소': '3,000원'}, {'': ''}]"
s1371877217,480,바다소수완본점,,"['한식', '생선회']",광주광역시 광산구 수완동 1628,광주광역시 광산구 수완로52번길 48,수완동 1628,바다소수완본점,126.8314540,35.1901583,,none_review_num,none_open,none_close,none_desc,[]
s1486731452,481,장충동명가왕족발보쌈,0504-0544-7670,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 1603,광주광역시 광산구 수완로50번길 65,수완동 1603,장충동명가왕족발보쌈,126.8313126,35.1879074,,none_review_num,11:00,07:00,,"[{'족발 (소)': '25,000원'}, {'보쌈 (소)': '25,000원'}, {'매운족발(미니족)  (소)': '28,000원'}, {'양념족발 (중)': '28,000원'}, {'바베큐보쌈  (소)': '30,000원'}, {'더보기': ''}]"
s1706373033,482,청개구리수완본점,,"['한식', '곱창,막창,양']",광주광역시 광산구 수완동 1099,광주광역시 광산구 장신로147번길 5-6,수완동 1099,청개구리수완본점,126.8256392,35.1913916,,none_review_num,none_open,none_close,none_desc,[]
s1602167320,483,디에떼에스프레소수완점,,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1117,광주광역시 광산구 장신로147번길 6,수완동 1117,디에떼에스프레소수완점,126.8264997,35.1913580,,none_review_num,none_open,none_close,none_desc,[]
s37659002,484,장겹살day,062-954-9706,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1534,광주광역시 광산구 수완로52번길 24,수완동 1534,장겹살day,126.8302756,35.1901693,,none_review_num,none_open,none_close,none_desc,"[{'생삼겹살 1인분': '10,000원'}, {'': ''}]"
s31949103,485,투싼수완1호점,062-954-1771,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1530,광주광역시 광산구 수완로11번길 34,수완동 1530,투싼수완1호점,126.8267069,35.1863970,,none_review_num,none_open,none_close,none_desc,[]
s34713810,486,총각네고기집해담은,062-419-6623,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1210,광주광역시 광산구 수완로74번길 11-71,수완동 1210,총각네고기집해담은,126.8306540,35.1938820,"광주광역시 광산구 <b>수완동</b> <b>맛집</b>, 삼겹살 항정살 총각밥상 처녀밥상 돼지주물럭 한우불고기",1,none_open,none_close,none_desc,[]
k20667865,487,휴,062-956-7892,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1475,광주광역시 광산구 임방울대로 330,수완동 1475,휴,126.8240671,35.1893722,,none_review_num,none_open,none_close,none_desc,[]
k35168431,488,동아리,062-962-6766,"['술집', '맥주,호프']",광주광역시 광산구 수완동 908,광주광역시 광산구 왕버들로132번길 22,수완동 908,동아리,126.8226922,35.2012533,,none_review_num,none_open,none_close,none_desc,[]
s1800460090,489,목우촌참피자 수완점,062-956-5559,"['양식', '피자']",광주광역시 광산구 수완동 1686,광주광역시 광산구 수완로50번길 30,수완동 1686,목우촌참피자 수완점,126.8304057,35.1893025,,none_review_num,none_open,none_close,none_desc,"[{'쉬림프크림피자(M)': '15,500원'}, {'치즈피자(M)': '12,000원'}, {'페페로니 피자(M)': '12,000원'}, {'야채피자(M)': '12,500원'}, {'하와이언피자(M)': '12,500원'}, {'더보기': ''}]"
s1938647613,490,치요남치킨 수완점,062-952-7172,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1583 1층,광주광역시 광산구 수완로12번길 48,수완동 1583 1층,치요남치킨 수완점,126.8314057,35.1865957,,none_review_num,none_open,none_close,none_desc,[]
s488739429,491,세인트데이비드커피,062-955-1574,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 937,광주광역시 광산구 장덕로 160 수완아뜨리움 상가 101호 (수완동 주민센터 옆),수완동 937,세인트데이비드커피,126.8255892,35.1966310,,none_review_num,07:30,20:00,일요일 휴무,"[{'유기농 아메리카노': '3,000원'}, {'베이컨샐러드': '5,900원'}, {'연어샐러드': '6,900원'}, {'아보카도샐러드': '7,900원'}, {'디톡스주스': '4,500원'}, {'': ''}]"
s32276953,492,Bless,,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1662,광주광역시 광산구 수완로52번길 6,수완동 1662,Bless,126.8297690,35.1898640,,1,none_open,none_close,none_desc,[]
s32278153,493,스시겐지,062-951-9524,"['일식', '일식당']",광주광역시 광산구 수완동 1083 월드프라자 201호,광주광역시 광산구 장신로 135,수완동 1083 월드프라자 201호,스시겐지,126.8250736,35.1910294,"일식, 초밥, 참치 제공.",none_review_num,none_open,none_close,none_desc,[]
s1396643372,494,명바다,,"['한식', '생선회']",광주광역시 광산구 수완동 1654,광주광역시 광산구 수완로52번길 30-4,수완동 1654,명바다,126.8303823,35.1900077,,none_review_num,none_open,none_close,none_desc,[]
s1817197659,495,수완닭발,050-7600-7781,"['음식점', '한식']",광주광역시 광산구 수완동 1393,광주광역시 광산구 수완로74번길 30-3,수완동 1393,수완닭발,126.8307309,35.1914439,,none_review_num,none_open,none_close,none_desc,"[{'＃마약무뼈 국물닭발': '17,000원'}, {'＃무뼈닭발새우': '23,000원'}, {'＃추억의옛날통닭': '15,000원'}, {'＃달큰닭도리탕': '22,000원'}, {'＃묵은지닭도리탕': '28,000원'}, {'더보기': ''}]"
s1008253277,496,한솔한식,,"['음식점', '한식']",광주광역시 광산구 수완동 1695,광주광역시 광산구 수완로50번길 34-10,수완동 1695,한솔한식,126.8298297,35.1890692,,none_review_num,none_open,none_close,none_desc,[]
k1226684329,497,체리,062-373-0303,"['술집', '요리주점']",광주광역시 광산구 수완동 1414,광주광역시 광산구 임방울대로 335,수완동 1414,체리,126.8231646,35.1899212,,2,none_open,none_close,none_desc,[]
k1597956234,498,초코,062-959-7019,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1664,광주광역시 광산구 수완로52번길 1-18,수완동 1664,초코,126.8293022,35.1902130,,none_review_num,none_open,none_close,none_desc,[]
k15941876,499,양자강,062-953-4113,"['중식', '중식당']",광주광역시 광산구 수완동 306,광주광역시 광산구 상완길 145,수완동 306,양자강,126.8297250,35.2059045,,none_review_num,none_open,none_close,none_desc,[]
s20951502,500,세화,062-962-5955,"['음식점', '한식']",광주광역시 광산구 수완동 247-5,광주광역시 광산구 북문대로 629-11,수완동 247-5,세화,126.8324573,35.2074515,,none_review_num,none_open,none_close,none_desc,[]
k1257606224,501,오꾸닭,062-953-5991,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1539,광주광역시 광산구 장신로 176,수완동 1539,오꾸닭,126.8293509,35.1904464,,none_review_num,none_open,none_close,none_desc,[]
s1080291876,502,수완가맥,,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1098,광주광역시 광산구 장신로147번길 5-8,수완동 1098,수완가맥,126.8254499,35.1913910,,none_review_num,none_open,none_close,none_desc,[]
s1003324879,503,썸CAFE,,"['카페,디저트', '카페']",광주광역시 광산구 수완동 968,광주광역시 광산구 임방울대로 360,수완동 968,썸CAFE,126.8244390,35.1920516,,none_review_num,none_open,none_close,none_desc,[]
k38317599,504,맛나게폼나게,062-955-4220,"['음식점', '한식']",광주광역시 광산구 수완동 1748,광주광역시 광산구 수완로50번길 44-9,수완동 1748,맛나게폼나게,126.8309853,35.1881170,,none_review_num,none_open,none_close,none_desc,[]
s1426337303,505,김밥나라 수완대방점,062-951-2600,"['분식', '종합분식']",광주광역시 광산구 수완동 1083,광주광역시 광산구 장신로 135,수완동 1083,김밥나라 수완대방점,126.8250562,35.1910028,,none_review_num,none_open,none_close,none_desc,[]
s1739441286,506,양동통닭,062-959-9266,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 217,광주광역시 광산구 북문대로 619-26,수완동 217,양동통닭,126.8331389,35.2061139,,none_review_num,none_open,none_close,none_desc,[]
s1115971379,507,한솥도시락 광주수완점,062-959-6777,['음식점'],광주광역시 광산구 수완동 1083 1층 101호,광주광역시 광산구 장신로 135,수완동 1083 1층 101호,한솥도시락 광주수완점,126.8250563,35.1910028,,none_review_num,none_open,none_close,none_desc,[]
k112813368,508,본죽앤비빔밥,062-951-6288,"['음식점', '한식']",광주광역시 광산구 수완동 1414,광주광역시 광산구 임방울대로 335,수완동 1414,본죽앤비빔밥,126.8231646,35.1899212,,none_review_num,none_open,none_close,none_desc,[]
s38710169,509,휴미원,062-952-0118,"['음식점', '한식']",광주광역시 광산구 수완동 1096,광주광역시 광산구 장신로147번길 5-12,수완동 1096,휴미원,126.8248150,35.1913988,,none_review_num,none_open,none_close,none_desc,[]
s33876506,510,카페보니떼,062-952-0200,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1079,광주광역시 광산구 임방울대로 352,수완동 1079,카페보니떼,126.8244218,35.1913830,"커피, 머핀, 케이크 등 판매.",none_review_num,09:00,23:00,연중무휴,"[{'아메리카노': '3,600원'}, {'카페모카': '5,300원'}, {'초코머핀': '4,800원'}, {'조각케이크': '4,800원'}, {'': ''}]"
s528080782,511,영주네신바람족발,062-961-0066,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 1689,광주광역시 광산구 수완로48번길 10,수완동 1689,영주네신바람족발,126.8294560,35.1890335,,none_review_num,none_open,none_close,none_desc,[]
s1171859769,512,돼지네닭,062-961-7179,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1351,광주광역시 광산구 수완로106번길 83,수완동 1351,돼지네닭,126.8319615,35.1919262,,none_review_num,none_open,none_close,none_desc,[]
s1211912520,513,온니닭치킨,050-7600-3785,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1631,광주광역시 광산구 수완로10번길 103,수완동 1631,온니닭치킨,126.8316169,35.1897482,,none_review_num,12:00,00:30,,"[{'변동후라이드': ''}, {'': ''}]"
s1029248908,514,블랙버켓,,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1593,광주광역시 광산구 수완로10번길 53,수완동 1593,블랙버켓,126.8318104,35.1877218,,none_review_num,none_open,none_close,none_desc,[]
s1024302093,515,롯데리아 하나로마트광주수완점,062-531-6355,"['양식', '햄버거']",광주광역시 광산구 수완동 1119,광주광역시 광산구 장신로 153,수완동 1119,롯데리아 하나로마트광주수완점,126.8271475,35.1910584,,none_review_num,none_open,none_close,none_desc,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
k116272759,516,호박,062-962-0117,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1114,광주광역시 광산구 장신로147번길 6-7,수완동 1114,호박,126.8273468,35.1914224,,none_review_num,none_open,none_close,none_desc,[]
s402171326,517,소담치킨,062-962-6166,"['음식점', '한식']",광주광역시 광산구 수완동 1313,광주광역시 광산구 수완로74번길 29-32,수완동 1313,소담치킨,126.8309048,35.1918714,,none_review_num,none_open,none_close,none_desc,[]
